feature output
  [ 2.49359, 3.11379, 3.92788, 6.02255, 8.74811, 8.98709, 9.86719, 10.7698, 11.0903, 10.064, 11.4246, 13.1049, 14.3634, 14.6774, 13.2237, 12.1243, 13.0385, 12.8093, 12.9128, 12.0647, 9.70336, 10.3682, 9.28552, 7.3345, 8.84066, 11.0788, 12.3144, 11.5305, 12.0891, 12.8495, 11.9188, 9.5438, 9.97317, 12.7066, 13.5538, 13.2796, 12.8911, 11.2414, 9.65673, 14.3276, 15.0247, 15.6535, 14.1581, 11.5989, 12.2353, 12.0959, 12.1386, 11.6371, 12.2753, 13.4444, 14.5179, 13.7505, 13.1267, 14.2389, 13.6793, 13.4737, 14.5312, 14.3638, 13.9364, 14.3835, 13.5181, 11.8032, 11.8614, 12.4924, 13.3552, 12.5989, 12.7282, 13.034, 13.353, 13.3119, 13.6467, 14.6931, 15.0944, 14.4814, 15.7866, 16.1273, 16.7424, 14.8999, 8.96955, 6.54463, ]
  [ 6.28031, 6.37454, 6.58252, 6.18954, 9.59212, 10.2635, 10.5703, 10.5007, 9.93858, 6.32033, 8.81569, 12.6476, 14.6643, 14.8711, 12.5581, 11.2828, 10.8872, 12.8558, 13.5634, 12.3386, 11.2397, 10.043, 10.0015, 9.27483, 8.81272, 11.5548, 13.1492, 13.5934, 12.7136, 11.1845, 12.2511, 11.0547, 12.8562, 13.213, 13.986, 13.5827, 12.8616, 10.7341, 10.7987, 13.3852, 15.0169, 14.0394, 13.1332, 12.4318, 12.9823, 12.7239, 12.4465, 11.825, 10.0427, 11.2003, 12.6613, 13.1703, 14.1089, 14.8295, 14.9911, 14.4077, 15.5044, 15.1911, 10.6937, 11.6317, 12.8737, 11.959, 11.8909, 12.1235, 12.5828, 12.9221, 12.252, 12.6464, 12.2756, 12.4289, 13.0912, 13.1895, 14.6095, 14.7171, 14.5984, 15.2498, 15.5017, 14.1143, 8.26718, 6.47568, ]
  [ 6.11049, 5.95552, 5.30419, 6.87312, 9.07516, 11.0585, 11.7828, 11.9673, 10.7295, 6.60775, 7.92778, 10.9072, 14.0271, 14.9216, 13.7049, 11.674, 11.8472, 12.2769, 13.5205, 12.4108, 10.0343, 10.4135, 10.5751, 10.1563, 9.23317, 11.6296, 13.0256, 11.3917, 11.0423, 10.9157, 9.76353, 10.4186, 11.618, 10.5947, 12.5132, 14.3232, 14.056, 12.7509, 13.0423, 14.2167, 15.3862, 14.9043, 13.6133, 12.361, 12.2587, 12.2057, 11.317, 10.241, 10.2684, 12.1517, 11.1694, 10.1792, 12.7236, 13.329, 12.5649, 13.8864, 13.1774, 12.565, 11.495, 12.6545, 13.234, 12.3426, 11.7432, 11.4679, 11.0786, 11.7296, 12.2394, 12.131, 11.4975, 11.1069, 11.2883, 11.4177, 13.0263, 13.8849, 13.7927, 13.2286, 15.324, 14.0675, 7.87405, 6.42993, ]
  [ 6.11748, 6.64274, 7.38917, 8.68157, 9.28646, 10.3811, 11.046, 11.2862, 9.52559, 9.5589, 7.74241, 11.553, 13.7626, 14.4993, 13.655, 12.4977, 11.7168, 12.2305, 13.1246, 11.9672, 10.7463, 9.47353, 10.8461, 11.5672, 11.3738, 11.2922, 11.2903, 11.9803, 12.0801, 12.4058, 12.1211, 10.5662, 10.698, 12.2017, 12.4691, 13.5916, 12.6071, 12.3161, 13.3079, 15.2305, 14.8332, 13.8267, 14.1899, 12.3359, 9.56913, 11.4636, 11.6815, 10.5428, 9.8958, 10.6064, 10.9802, 11.9241, 11.7029, 10.9416, 12.579, 13.1238, 13.1101, 12.6307, 13.4907, 12.4147, 11.9778, 11.2384, 11.0254, 11.2445, 11.2874, 11.989, 11.8389, 9.69785, 10.8668, 11.401, 11.6342, 11.4144, 11.2854, 12.2258, 12.9151, 13.5868, 14.2506, 12.8029, 7.73036, 5.5777, ]
  [ 7.29724, 7.24531, 7.0667, 5.57858, 6.3346, 9.73138, 10.9793, 11.6099, 10.5966, 8.68803, 8.14406, 12.1737, 13.993, 14.2212, 12.8025, 9.66388, 10.9133, 11.4906, 11.5054, 9.86846, 9.70485, 10.6855, 11.1819, 10.227, 11.1491, 10.4898, 11.8221, 11.7173, 11.8733, 12.0775, 10.8374, 10.2316, 10.2168, 10.382, 11.4667, 12.2824, 11.9279, 12.0571, 10.7463, 12.4031, 13.7514, 11.9297, 11.7478, 11.9592, 10.8519, 10.1253, 10.206, 10.5682, 7.7837, 8.53347, 9.50479, 10.0455, 10.5876, 10.2703, 11.1565, 9.87077, 11.3741, 11.3619, 12.6098, 12.5992, 12.221, 9.64168, 10.6082, 10.6643, 10.9868, 10.5096, 10.8202, 11.0989, 10.4838, 10.4901, 10.9841, 11.4175, 11.4533, 11.4741, 12.3221, 12.241, 11.3504, 11.2839, 7.75509, 4.58748, ]
  [ 6.55034, 6.3343, 5.19082, 5.90415, 9.56443, 10.4241, 10.7355, 10.5859, 10.6342, 9.98824, 10.5013, 11.5514, 12.5999, 12.9611, 11.6141, 9.61903, 9.57598, 10.197, 10.5702, 11.3646, 9.7632, 10.8618, 11.618, 11.0479, 10.9647, 11.1517, 10.7516, 10.5481, 9.43327, 10.7089, 10.4771, 9.79874, 10.1142, 10.1435, 9.90671, 9.73103, 8.45348, 8.15165, 10.2629, 12.9863, 11.9262, 9.5728, 8.28205, 9.72575, 10.1235, 9.50286, 10.0076, 7.85166, 8.33128, 8.62085, 9.87102, 9.00097, 9.25983, 9.22689, 9.26565, 9.79572, 10.2029, 9.27389, 11.5362, 11.6046, 10.4293, 9.73254, 10.6798, 11.1114, 10.8552, 11.0845, 10.7015, 11.627, 10.5179, 11.0406, 10.7444, 11.0576, 12.082, 11.6493, 13.0341, 12.2854, 13.7483, 12.5328, 7.80963, 6.35745, ]
]
[   [ 7.17498, 7.25427, 7.43109, 6.51351, 7.98538, 9.87056, 10.6792, 11.0095, 10.1986, 7.74675, 7.54795, 10.3398, 10.1784, 9.09389, 10.8347, 10.9913, 9.96558, 10.7709, 11.0514, 10.5432, 11.2105, 13.9162, 14.4523, 12.7703, 12.6179, 14.4085, 13.6701, 10.8301, 11.351, 12.6557, 12.1893, 10.2653, 10.2404, 11.2482, 12.3469, 13.9712, 14.1428, 13.4516, 13.4285, 13.3396, 13.4087, 14.7922, 12.8859, 11.5552, 12.141, 9.93868, 10.2739, 10.5457, 10.8027, 13.4507, 14.1286, 13.0925, 14.742, 15.3128, 14.0423, 15.6087, 16.3488, 15.0303, 14.435, 13.5571, 12.4696, 13.2597, 13.3676, 13.5571, 13.6604, 13.48, 13.4381, 13.6638, 12.3148, 12.8806, 12.9301, 14.0035, 16.1516, 16.4568, 15.5328, 16.4472, 15.9775, 14.9673, 11.1323, 6.5234, ]
  [ 6.28266, 6.42941, 6.73655, 5.5701, 8.15775, 9.98508, 10.6621, 10.8177, 9.96579, 7.84473, 7.21913, 9.72874, 10.8812, 10.4577, 9.46984, 9.58952, 11.614, 13.294, 13.3153, 11.6537, 10.6487, 12.8759, 13.3341, 11.0209, 12.2478, 14.1835, 14.7967, 12.9706, 13.2208, 14.9004, 14.1157, 11.3849, 11.2993, 13.757, 14.8086, 14.1093, 13.2643, 12.5504, 12.0833, 13.1998, 13.3092, 13.5754, 11.8771, 13.2318, 12.3071, 10.8976, 10.7156, 11.232, 10.4998, 10.9032, 13.4339, 13.7455, 13.3999, 14.2206, 14.9736, 16.0048, 15.6771, 15.0456, 14.6857, 13.6672, 13.5644, 13.94, 12.5354, 14.2333, 14.0303, 14.4832, 14.4434, 14.6712, 14.4559, 13.7705, 13.0614, 14.5515, 16.1405, 15.18, 16.1796, 16.2602, 15.7755, 15.126, 10.0699, 7.32539, ]
  [ 7.07802, 7.00515, 6.75024, 7.94379, 8.21646, 10.1057, 10.6328, 10.3953, 7.164, 7.73877, 4.65608, 9.7633, 10.5344, 9.74277, 11.4932, 10.8128, 10.4608, 11.2338, 10.7313, 9.79546, 11.1539, 13.6603, 14.5936, 13.1299, 13.2103, 15.2994, 15.5901, 13.3531, 12.4254, 13.952, 12.446, 7.89375, 10.9752, 13.7769, 14.2971, 14.3895, 14.6867, 14.4156, 13.4021, 12.1377, 12.5935, 13.8904, 13.8472, 13.3611, 11.4609, 11.9312, 12.1702, 12.0636, 11.3613, 11.1616, 14.5267, 15.0988, 12.9592, 14.0596, 15.5306, 16.545, 17.1226, 15.4658, 13.8075, 14.8135, 13.7434, 13.0988, 12.579, 13.4385, 13.255, 14.192, 13.5587, 13.4425, 13.7556, 13.6351, 13.196, 13.6483, 15.8031, 16.1112, 16.5065, 15.8667, 15.5383, 15.7533, 11.8967, 5.86927, ]
  [ 3.72002, 4.22167, 4.94948, 8.46919, 8.90522, 10.6194, 11.2728, 11.36, 9.69694, 7.48406, 10.0277, 12.1069, 12.1706, 10.6145, 11.9217, 12.5659, 12.0261, 10.292, 10.8792, 11.9636, 12.6529, 14.4885, 14.6754, 11.9728, 10.4045, 13.155, 14.0345, 12.0352, 11.6321, 13.178, 12.2655, 8.91, 11.447, 13.5368, 13.8969, 13.4225, 14.0817, 12.5775, 11.7708, 11.538, 14.8352, 14.8097, 13.242, 13.8732, 11.8523, 9.92779, 9.25334, 10.7576, 13.0406, 13.5302, 14.0328, 15.2593, 14.4427, 15.0682, 15.7772, 17.314, 16.2127, 15.772, 15.4911, 14.5537, 14.7925, 13.5164, 13.8269, 14.5334, 14.366, 13.7828, 13.9982, 13.8747, 12.685, 12.5108, 13.4195, 13.6664, 15.4141, 15.6188, 16.8226, 16.9819, 16.2999, 15.5687, 10.5408, 7.59459, ]
  [ 4.75723, 4.89941, 5.19849, 5.06065, 10.1249, 11.4035, 11.8039, 11.4627, 8.7422, 8.19526, 11.2251, 13.1271, 13.2587, 11.8759, 11.0431, 12.4509, 13.4056, 13.3472, 11.9768, 11.3132, 11.6081, 12.782, 12.5166, 9.70065, 9.57192, 11.559, 12.4936, 11.8971, 11.9563, 11.6591, 9.52446, 9.03009, 10.6316, 12.3172, 14.0334, 14.2512, 14.7336, 13.6689, 13.2055, 12.9394, 14.1273, 15.1972, 15.5056, 14.1674, 12.966, 11.553, 12.1297, 12.4769, 12.5828, 13.6841, 13.0109, 12.8063, 14.9977, 16.6925, 15.788, 16.213, 17.781, 17.9459, 15.2807, 14.2343, 14.214, 13.2123, 12.9593, 13.0554, 13.2742, 15.7036, 14.8599, 13.8645, 13.2249, 13.3193, 13.2149, 13.9918, 16.3481, 16.1219, 16.6006, 16.706, 16.8156, 16.5627, 9.32238, 7.77128, ]
  [ 4.39024, 4.29989, 3.97515, 6.8736, 9.24336, 10.5079, 10.8789, 10.5279, 10.094, 10.9948, 11.8879, 11.0874, 8.26579, 8.33823, 9.95039, 10.9937, 13.0249, 13.523, 13.1172, 12.0495, 9.609, 11.483, 12.7128, 11.7788, 9.6039, 11.2499, 12.9187, 13.8697, 13.3818, 10.8711, 11.416, 11.3472, 10.5637, 11.7465, 12.2708, 12.6658, 13.4438, 13.2519, 12.8099, 13.7729, 14.7863, 15.289, 14.2402, 13.3295, 11.1539, 10.4568, 10.5103, 10.9039, 12.8366, 11.7876, 11.9366, 15.011, 16.1833, 14.3689, 15.7816, 17.5672, 17.4083, 16.471, 15.3099, 14.473, 13.6903, 11.9943, 12.9842, 13.1446, 13.588, 15.8816, 15.4833, 13.4728, 13.3876, 13.2759, 13.3557, 13.8666, 15.9365, 17.5063, 17.7598, 16.9308, 16.6867, 16.4248, 10.6224, 8.879, ]
  [ 3.89455, 4.93315, 5.9498, 7.66565, 8.46996, 8.55973, 9.5504, 10.4975, 10.6745, 9.74373, 9.84189, 11.7738, 12.0468, 9.79044, 12.0549, 12.5271, 12.4959, 11.7903, 11.7191, 11.6054, 11.4283, 11.9732, 11.0525, 11.1416, 9.42015, 11.5137, 11.8203, 10.3454, 11.0779, 9.56821, 10.4558, 11.0262, 10.5149, 12.6215, 13.4377, 14.9439, 14.9945, 13.15, 13.0582, 14.2365, 14.9624, 15.4845, 14.421, 12.9798, 13.5361, 11.055, 12.1433, 12.1853, 12.5213, 12.9759, 12.9636, 13.5658, 14.8916, 15.0113, 15.4624, 16.0982, 16.9279, 16.7003, 14.7748, 15.1172, 14.2793, 13.9352, 13.6192, 13.3408, 13.0241, 15.0679, 13.6041, 11.7653, 12.8771, 13.0311, 14.4377, 15.3416, 15.6143, 16.1774, 17.5098, 16.3118, 17.1049, 16.7235, 13.432, 6.94986, ]
  [ 1.0027, 4.06008, 5.34375, 5.35564, 6.94314, 7.21805, 7.57298, 8.65462, 10.0607, 10.827, 12.4337, 13.2909, 12.6852, 11.1904, 9.36939, 11.5693, 12.3833, 11.7441, 10.7266, 11.2132, 11.2044, 12.4206, 11.5365, 10.0518, 10.0702, 11.8731, 12.7747, 11.992, 10.8825, 12.2053, 10.9142, 11.0725, 12.5351, 11.5793, 12.7214, 13.4742, 13.9745, 12.8953, 12.7422, 14.3474, 15.4044, 16.1226, 15.7439, 13.8901, 12.3178, 12.3006, 12.4204, 13.4424, 11.6714, 13.3635, 13.5788, 11.9156, 14.0215, 14.326, 14.8002, 14.9466, 15.1708, 15.0589, 14.3424, 15.1284, 14.9577, 14.0889, 13.3979, 12.4278, 13.3831, 15.1257, 14.3679, 13.5012, 13.0166, 12.9356, 13.523, 14.1337, 15.94, 16.6776, 17.0315, 16.0376, 17.1445, 15.9618, 12.092, 5.76292, ]
  [ 3.37894, 4.36478, 5.36213, 6.8734, 7.90154, 10.4261, 11.3585, 11.7972, 11.2688, 11.358, 12.0619, 11.9064, 11.7962, 11.3213, 10.1619, 11.3706, 12.1622, 12.259, 12.3975, 12.344, 10.972, 8.69666, 9.37407, 10.6776, 11.1413, 11.2561, 11.9474, 12.1149, 12.2256, 11.6878, 12.0483, 11.8464, 11.8783, 12.1303, 11.4256, 12.3507, 13.7233, 13.1111, 11.0506, 14.0248, 15.1559, 14.8568, 14.681, 13.6409, 13.4484, 12.8642, 12.9411, 12.3211, 12.3623, 12.6911, 14.7596, 15.627, 14.9132, 14.2662, 15.0184, 15.9145, 15.404, 14.93, 13.9369, 13.119, 13.564, 13.2701, 13.5589, 12.5765, 13.0037, 13.4701, 12.9362, 13.4929, 14.0277, 13.8087, 14.5126, 14.8244, 15.8612, 15.9049, 15.9144, 16.0666, 15.1796, 15.1098, 12.0301, 7.85612, ]
  [ 3.39199, 3.72829, 4.29953, 7.14975, 9.89755, 11.4746, 12.1474, 12.368, 11.8835, 11.7463, 12.6679, 12.2715, 13.225, 13.9613, 12.9275, 11.0309, 11.8683, 11.5285, 12.5789, 12.3162, 10.9649, 10.5695, 9.18757, 9.90962, 9.64715, 10.543, 11.2081, 9.22603, 10.5437, 11.6262, 11.6141, 11.3805, 10.1289, 13.0686, 13.6486, 13.8551, 13.5261, 11.1759, 9.42768, 14.3584, 16.3991, 15.8864, 13.1418, 12.4677, 12.783, 13.4528, 13.4442, 12.4991, 11.8351, 12.9061, 13.3687, 14.6191, 15.0279, 14.6918, 14.609, 14.5117, 15.2767, 14.8153, 14.6122, 14.5085, 13.7091, 12.8698, 13.6083, 13.3631, 13.0155, 13.0623, 13.0949, 12.2852, 12.7027, 13.4509, 14.5277, 14.6105, 15.3797, 15.1325, 15.8923, 16.8627, 16.4441, 14.9139, 9.8459, 6.09343, ]
  [ 4.49041, 4.29985, 3.39536, 5.79726, 8.44413, 8.65929, 9.19158, 9.97388, 10.5509, 10.2257, 8.6892, 10.6243, 13.1495, 14.5909, 13.5967, 11.6494, 12.6919, 12.963, 13.6526, 13.7353, 12.2334, 10.8563, 8.87224, 5.97172, 7.21423, 9.89794, 13.0314, 12.8732, 11.147, 11.0085, 12.0032, 10.7866, 12.2413, 12.8032, 14.2761, 14.7323, 13.3806, 9.968, 9.5091, 14.3748, 14.5951, 13.8729, 13.4376, 12.6526, 13.1514, 11.894, 11.6824, 12.4773, 11.6858, 12.7005, 13.1257, 13.8036, 13.6594, 14.5192, 14.6777, 14.4375, 14.8171, 12.932, 12.0322, 12.1588, 12.423, 12.3829, 13.2246, 12.1758, 12.1143, 13.0995, 13.0075, 13.5592, 13.2781, 12.186, 12.8526, 14.4743, 14.6309, 14.5037, 15.6966, 16.1869, 15.8339, 13.9086, 9.24742, 6.74333, ]
  [ 7.77106, 7.49593, 5.29296, 6.28605, 8.49065, 10.8021, 11.4058, 11.3128, 9.46991, 6.11521, 9.57294, 11.6159, 14.3607, 15.1766, 14.2313, 12.6007, 12.8122, 14.0024, 14.2879, 13.3696, 10.7998, 11.1277, 11.7876, 10.9878, 9.70229, 12.046, 13.0559, 12.8428, 11.9731, 10.4945, 11.166, 11.1274, 11.845, 11.8069, 12.5098, 12.8849, 12.0505, 12.5345, 12.7741, 13.8722, 15.8411, 15.1541, 13.6999, 12.9702, 12.5463, 11.9603, 13.2679, 12.5979, 9.43917, 11.564, 12.0393, 12.8316, 13.4276, 13.3459, 12.7278, 14.0786, 15.2907, 14.3424, 10.6261, 12.4877, 13.634, 12.6726, 11.3749, 12.2612, 12.0905, 11.7501, 12.0961, 11.5402, 11.2556, 11.5072, 12.6286, 12.4741, 13.9101, 14.5408, 14.4122, 14.1091, 15.1895, 14.3417, 8.72161, 6.40072, ]
  [ 5.77405, 5.92014, 6.22612, 8.14767, 7.04972, 10.7484, 11.7607, 12.2281, 11.4782, 8.67243, 8.07743, 11.4282, 14.1677, 14.6152, 12.5746, 10.4608, 12.3734, 13.6168, 14.0829, 13.4294, 11.2182, 10.8765, 12.088, 11.6823, 11.2911, 12.2449, 12.7893, 11.3356, 11.9246, 12.4945, 11.663, 10.1445, 11.3474, 11.7627, 12.4424, 13.3037, 13.7791, 12.2045, 12.7359, 14.5376, 14.8017, 13.394, 13.6681, 11.594, 10.7627, 12.1943, 12.7426, 11.0647, 10.0105, 11.6148, 11.0167, 10.7091, 10.8336, 11.5025, 12.3461, 13.4622, 12.1797, 13.0156, 13.0035, 12.9019, 12.2028, 10.1033, 10.9416, 11.0006, 10.9869, 12.552, 11.8483, 10.8819, 11.4692, 10.7048, 11.4109, 11.8438, 12.0679, 13.175, 13.9695, 13.4231, 14.0813, 13.091, 8.31955, 6.20958, ]
